tconst	Budget	Box_Office	Star_1	Star_2	Star_3	Star_num1	Star_num2	Star_num3	primaryTitle	startYear	runtimeMinutes	genres	directors	writers	averageRating	numVotes	Story_Line	Ratio	Profitable	predicted_rating
tt0195778	15000000	10873148	Chris Klein	Leelee Sobieski	Josh Hartnett	nm0005098	nm0005447	nm0001326	Here on Earth	2000	96	Drama,Romance	nm0686184	nm0782739	5.2	8058	"The lives of three young people - a rich student, a girl from the ""wrong side of the tracks"" and her boyfriend - unexpectedly intersect during one fateful summer in the romantic drama ""Here on Earth."" Kelley Morse (Chris Klein), who is cocky and brash, normally would never have crossed paths with the residents of a small town near his posh private school. But when he takes his shiny new Mercedes out for a drive, he locks horns with some of the locals, including Jasper (Josh Hartnett). As Jasper's willful girlfriend Samantha (Leelee Sobieski) looks on, Kelley and Jasper engage in a dangerous car race that turns disastrous, leaving a popular diner owned by Samantha's mother in ruins. Kelley and Jasper are sentenced to a creatively ironic but fitting punishment: They must help rebuild the diner. Not only does this ruin Kelley's summer plans, he also must board at the home of his rival, Jasper. Kelley begins to fulfill his ""sentence,"" but refuses to have anything to do with Jasper and his..."	0.7248764850082343	False	6.462378025054932
tt0196106	4500000	1248746	Bernie	Louie	Mac	nm1725860	nm1732008	nm2948338	MVP: Most Valuable Primate	2000	93	Comedy,Family,Sport	nm0898547	nm0898534,nm0898547	4.0	2125	Jack is a three-year-old chimpanzee who has been the subject of a long-term experiment by Dr. Kendall, a researcher who been teaching Jack to communicate through sign language. Jack, however, has not been making progress fast enough for Dr. Kendall's sponsor, Dr. Peabody, who has cut off his funding and sold Jack to a medical research lab. Afraid of what could happen to his simian friend, Dr. Kendall sneaks Jack out of his home in the lab; however, Jack is accidentally sent to Canada, where he escapes and is discovered by Tara, a deaf girl who recognizes Jack's sign language. Jack has an even bigger surprise for Tara's older brother Steven; Jack scrambles onto the ice in the midst of practice for Steven's junior league hockey team, and he and his teammates discover the primate has a natural talent for the game. With Jack on the team, Steven's team is on their way to a league championship, but Jack's notoriety attracts the unfortunate attention of Dr. Peabody, who are determined to ...	0.2774990494446557	False	5.692939758300781
tt0196216	25000000	29934477	Woody Allen	Tracey Ullman	Hugh Grant	nm0000095	nm0001808	nm0000424	Small Time Crooks	2000	94	Comedy,Crime	nm0000095	nm0000095	6.7	35066	Dishwasher and small-fry criminal Ray hits on a plan with his partners in crime to re-open a local pizza place and dig through to the bank down the street. As his wife can't cook pizza but does great cookies, that's what they sell. While the no-hope tunnellers get lost underground, the cookie operation really takes off and the team find themselves rich business people. But the other local money isn't quite ready to accept them.	1.1973790321048388	True	6.526268005371094
tt0198386	38000000	13105853	Richard Dreyfuss	Burt Reynolds	Dan Hedaya	nm0000377	nm0000608	nm0000445	The Crew	2000	88	Comedy,Crime	nm0227781	nm0266673	5.6	4373	Four former made men, struggling to get by in a rundown Miami hotel, come up with a plot to drive out all of the young tenants that are slowly taking over the beach-front hotel and driving up their rent. Taking a man that was found dead on the beach, they arrange what appears to a mob hit and provide a note that says more killings are to occur. Unfortunately the old man they use turns out to be the senile father of a drug lord. The drug lord declares war on the killers of his father, thinking it was an action of his enemies. A stripper learns of the old men's involvement and threatens to squeal on them unless they kill her stepmother. Meanwhile, one man searches for his long-lost daughter, who is the investigating police officer, trying to divest herself from her crumb fellow officer and former boyfriend.	0.3448908593449774	False	5.867833614349365
tt0200550	45000000	113916474	Piper Perabo	Adam Garcia	John Goodman	nm0005305	nm0305081	nm0000422	Coyote Ugly	2000	100	Comedy,Drama,Music	nm0573589	nm0920859	5.7	101999	"Sexy, romantic comedy about a girl in her early 20s named Violet Sanford going to NYC to pursue a dream of becoming a songwriter. Violet gets a ""day"" job as a bar maid at a nightclub called Coyote Ugly. Coyote Ugly is the city's newest hot spot where the employees are a team of sexy, resourceful women that provoke the clientele and press with their mischief."	2.531477143744952	True	5.6935343742370605
tt0200720	10000000	5164404	Gillian Anderson	Dan Aykroyd	Eleanor Bron	nm0000096	nm0000101	nm0111376	The House of Mirth	2000	135	Drama,Romance	nm0203993	nm0923585,nm0203993	7.0	6875	Terence Davies' The House of Mirth is a tragic love story set against a background of wealth and social hypocrisy in turn of the century New York. Lily Bart is a ravishing socialite at the height of her success who quickly discovers the precariousness of her position when her beauty and charm start attracting unwelcome interest and jealousy. Torn between her heart and her head, Lily always seems to do the right thing at the wrong time. She seeks a wealthy husband and in trying to conform to social expectations, she misses her chance for real love with Lawrence Selden.	0.5164403483559652	False	6.614923000335693
tt0203755	18000000	13578186	Liv Tyler	Matt Dillon	Mary Jo Smith	nm0000239	nm0000369	nm0809277	One Night at McCool's	2001	93	Comedy,Crime	nm0958969	nm0782376	6.1	27669	After another hard night at McCool's, bartender Randy runs into Jewel. The seductive lady seems to have evaded a rape pretty closely, and when the man comes back, she puts a bullet in his head. After all these events (and others), Randy takes Jewel home, and the two become a couple. Yet Jewel begins to develop into a very demanding girlfriend and drives Randy into committing crimes for her and her elaborate lifestyle. Randy's cousin Carl is driven crazy by Randy's incredibly sexy girl as well as the investigating officer, Detective Dehling.	0.7543436247586875	False	5.690011501312256
tt0204946	11000000	90449929	Kirsten Dunst	Eliza Dushku	Jesse Bradford	nm0000379	nm0244630	nm0103038	Bring It On	2000	98	Comedy,Romance,Sport	nm0715636	nm0070566	6.0	82236	The Toro cheerleading squad from Rancho Carne High School in San Diego has got spirit, spunk, sass and a killer routine that's sure to land them the national championship trophy for the sixth year in a row. But for newly-elected team captain Torrance, the Toros' road to total cheer glory takes a shady turn when she discovers that their perfectly-choreographed routines were in fact stolen from the Clovers, a hip-hop squad from East Compton, by the Toro's former captain. While the Toros scramble to come up with a new routine, the Clovers, led by squad captain Isis have their own problems - coming up with enough money to cover their travel expenses to the championships. With time running out and the pressure mounting, both captains drive their squads to the point of exhaustion: Torrance, hell bent on saving the Toros' reputation, and Isis more determined than ever to see that the Clovers finally get the recognition that they deserve. But only one team can bring home the title, so may the...	8.222720070661811	True	5.5611162185668945
tt0206634	76000000	70099445	Julianne Moore	Clive Owen	Chiwetel Ejiofor	nm0000194	nm0654110	nm0252230	Children of Men	2006	109	Drama,Sci-Fi,Thriller	nm0190859	nm0190859,nm0786694,nm0033153,nm1318843,nm1319757,nm0416807	7.9	435163	London, 2027. In this dystopian world, humans have been incapable of reproducing for eighteen years for an unknown reason, meaning the imminent extinction of the species. Britain is the one remaining civilized society on the planet, which has resulted in people wanting to immigrate there. As such, it has become a police state in order to handle the immigrants, who are placed into refugee camps. Lowly government bureaucrat Theo Faron, once an activist, is approached by the Fishes, deemed a terrorist group, led by his ex-wife Julian Taylor, who he has not seen in close to twenty years, their marriage which disintegrated following the death of their infant son Dylan during the 2008 flu pandemic. Although the Fishes did use terrorist means in their on-going revolution against the state in the fight for immigrant rights, Julian vows that they now garner support solely by speaking to the people. What she wants is for Theo to use his connections to get transit papers for a young immigrant ...	0.9223611062847222	False	6.697564601898193
tt0207201	70000000	374111707	Mel Gibson	Helen Hunt	Marisa Tomei	nm0000154	nm0000166	nm0000673	What Women Want	2000	127	Comedy,Fantasy,Romance	nm0583600	nm0326092,nm0951135,nm0236884	6.4	182570	Nick, a somewhat chauvinistic advertising exec hot shot, has his life turned haywire when a fluke accident enables him to hear what women think. At first all he wants to do is rid himself of this curse, until a wacky psychologist shows him that this could be used to his advantage! His first target is Darcy McGuire, the very woman that got the promotion he wanted. But just as his plan is beginning to work, love gets in the way...	5.34445288079353	True	6.065858840942383
tt0209475	35000000	94728529	Jennifer Lopez	Matthew McConaughey	Bridgette Wilson-Sampras	nm0000182	nm0000190	nm0933098	The Wedding Planner	2001	103	Comedy,Romance	nm0788202	nm0266184,nm0963400	5.3	71855	Mary Fiore is the wedding planner. She's ambitious, hard-working, extremely organized, and she knows exactly what to do and say to make any wedding a spectacular event. Bt when Mary falls (literally) for a handsome doctor her busy yet uncomplicated life is turned upside down - he's the groom in the biggest wedding of her career! Will she help him walk down the aisle with his internet tycoon girlfriend, or will Mary finally get to be the bride herself? When it comes to love, you can never plan what's going to happen.	2.706529322670591	True	5.739569187164307
tt0212720	100000000	235926552	Haley Joel Osment	Jude Law	Frances O'Connor	nm0005286	nm0000179	nm0640323	A.I. Artificial Intelligence	2001	146	Drama,Sci-Fi	nm0000229	nm0000735,nm0914668,nm0000229	7.2	277637	"In the not-so-far future the polar ice caps have melted and the resulting rise of the ocean waters has drowned all the coastal cities of the world. Withdrawn to the interior of the continents, the human race keeps advancing, reaching the point of creating realistic robots (called mechas) to serve them. One of the mecha-producing companies builds David, an artificial kid which is the first to have real feelings, especially a never-ending love for his ""mother"", Monica. Monica is the woman who adopted him as a substitute for her real son, who remains in cryo-stasis, stricken by an incurable disease. David is living happily with Monica and her husband, but when their real son returns home after a cure is discovered, his life changes dramatically."	2.359265496407345	True	7.561898231506348
