	tconst	Budget	Box_Office	Star_1	Star_2	Star_3	Star_num1	Star_num2	Star_num3	primaryTitle	startYear	runtimeMinutes	genres	directors	writers	averageRating	numVotes	Story_Line	Ratio	Profitable
209	tt0209144	9000000	39723096	Guy Pearce	Carrie-Anne Moss	Joe Pantoliano	nm0001602	nm0005251	nm0001592	Memento	2000	113	Mystery,Thriller	nm0634240	nm0634240,nm0634300	8.4	1047341	Memento chronicles two separate stories of Leonard, an ex-insurance investigator who can no longer build new memories, as he attempts to find the murderer of his wife, which is the last thing he remembers. One story line moves forward in time while the other tells the story backwards revealing more each time.	4.413676842924796	True
212	tt0209958	33000000	104155843	Jennifer Lopez	Vince Vaughn	Vincent D'Onofrio	nm0000182	nm0000681	nm0000352	The Cell	2000	107	Horror,Sci-Fi,Thriller	nm0802248	nm0698873	6.3	90913	Catharine Deane is a psychotherapist who is part of a revolutionary new treatment which allows her mind to literally enter the mind of her patients. Her experience in this method takes an unexpected turn when an F.B.I. Agent comes to ask for a desperate favor. They had just tracked down a notorious serial killer, Carl Stargher, whose method of operation is to abduct women one at a time and place them in a secret area where they are kept for about forty hours until they are slowly drowned. Unfortunately, the killer has fallen into an irreversible coma which means he cannot confess where he has taken his latest victim before she dies. Now, Catherine Deane must race against time to explore the twisted mind of the killer to get the information she needs, but Stargher's damaged personality poses dangers that threaten to overwhelm her.	3.1562375710231034	True
213	tt0210075	1000000	1666028	Michelle Rodriguez	Douglas Santiago	Jaime Tirelli	nm0735442	nm0235242	nm0864222	Girlfight	2000	110	Drama,Sport	nm0476201	nm0476201	6.7	9034	At 18, Diana has a chip on her shoulder; she's close to expulsion from high school for fighting, her mother is dead, her dad is surly, the popular girls at school set her teeth on edge, she knows men can cause pain. When she picks up her younger brother at a Brooklyn gym where he boxes to please his father, she decides she wants to train. Hector, a coach, reluctantly agrees to teach her. It's soon clear to him that Diana has talent; he pushes her. She spends time with another young fighter, Adrian, who has a girlfriend, but Diana intrigues him and stirs real feelings he tries to articulate. She, too, must accommodate her toughness and ironic detachment to her feelings for him.	1.666026333973666	True
219	tt0211443	11000000	17077882	Kane Hodder	Lexa Doig	Jeff Geddis	nm0387987	nm0230693	nm0311473	Jason X	2001	91	Action,Horror,Sci-Fi	nm0410494	nm0589485,nm0267805	4.4	47375	In the Year 2008, Jason Vorhees is cryogenically frozen in a Government Facility in Camp Crystal Lake, along with scientist Rowan. Many centuries later, in the year 2455, Earth is uninhabitable, and humans have moved to another planet known as Earth II. However, a team of students awakens both him and Rowan on a spaceship known as the Grendel. Jason begins killing the students and crew of the ship. Along the way, he is upgraded to Uber Jason. It's now up to Rowan and the surviving students to stop Jason, this time on a spaceship.	1.5525345861332194	True
220	tt0211933	8600000	32685679	Hayden Christensen	Jessica Alba	Terrence Howard	nm0159789	nm0004695	nm0005024	Awake	2007	84	Crime,Drama,Mystery	nm1703612	nm1703612	6.5	70144	While undergoing open heart surgery, a man's failed anesthetic leaves him completely alert, but paralyzed and unable to tell his doctors	3.80065990690001	True
228	tt0213203	30000000	103291131	Christine Cavanaugh	Elizabeth Daily	Cheryl Chase	nm0004815	nm0197354	nm0153719	Rugrats in Paris: The Movie	2000	78	Adventure,Animation,Comedy	nm0075010,nm0218450	nm0826425,nm0918955,nm0330856,nm0379747,nm0100326,nm0458312,nm0190780,nm0314480,nm0161285	6.1	10296	Wishes come true in Rugrats in Paris The Movie, and love makes its way into the hearts of those young, old and overseas. Chuckie's dad, Chazz, starts dating again, and it's Chuckie's wish to find a new mom. When Stu Pickles is summoned to Reptarland, an amazing new amusement park in Paris, to work on his Reptar invention, Tommy, Chuckie, Angelica, Phil, Lil, Dil, Didi and the whole gang tag along to the city of romance. But the Rugrats' big adventure turns out to be more than glamour, fashion and smelly cheese. Chuckie learns that when it comes to princesses and potential mommies, things are not always what they seem, and for Chazz, finding the right woman can be difficult in any language. As the Rugrats' travels take them from the Eiffel Tower to Notre Dame and everywhere in between, the world's favorite babies learn new lessons about courage, loyalty, trust and above all, true love.	3.4430375852320805	True
231	tt0215545	10000000	2463650	Damon Wayans	Savion Glover	Jada Pinkett Smith	nm0001834	nm0323174	nm0000586	Bamboozled	2000	135	Comedy,Drama,Music	nm0000490	nm0000490	6.5	9636	"Dark, biting satire of the television industry, focusing on an Ivy League educated black writer at a major network. Frustrated that his ideas for a ""Cosby Show""-esque take on the black family have been rejected by network brass, he devises an outlandish scheme: reviving the minstrel show. This is the hook: Instead of white actors in black face, the show stars black actors in even blacker face. The show becomes an instant smash, but with the success also come repercussions for all involved."	0.2463649753635025	False
234	tt0216216	82000000	96085477	Arnold Schwarzenegger	Michael Rapaport	Tony Goldwyn	nm0000216	nm0001650	nm0001282	The 6th Day	2000	123	Action,Mystery,Sci-Fi	nm0006854	nm0926727,nm0926729	5.9	111759	In the near future, cloning is now technically advanced, but human cloning is still illegal. Adam Gibson (Schwarzenegger) returns home after working with his friend Hank Morgan (Rapaport), only to find a clone of himself with his family. Before he has chance to find out the truth, he is attacked by a group who want him dead. Adam must escape and find out the truth from the creator of the clones, Michael Drucker (Goldwyn). Adam knows for sure he couldn't have been cloned, but isn't ready for what he's about to hear.	1.1717740954661695	True
236	tt0216799	8000000	3033646	Andie MacDowell	Scott Anton	Elias Koteas	nm0000510	nm0031229	nm0000480	Harrison's Flowers	2000	130	Drama,Romance,War	nm0159402	nm0255284,nm0159402,nm0494558,nm0441301	7.1	5888	Harrison Lloyd is a Pulitzer-winning photojournalist. His wife and family are making it hard for him to keep his mind on his work when he's in a war zone, and he wants to change jobs to something less stressful. But he's got one last assignment, in war-torn Yugoslavia, in 1991, at the height of the fighting. Word comes back that he apparently died in a building collapse, but his wife Sarah (also a journalist for Newsweek) refuses to believe that he's dead and goes looking for him. She's helped immensely by the photo-journalists Eric Kyle and Marc Stevenson that she runs into over there; together, they're determined to make it through the chaotic landscape to Vukovar, which is not only the nexus of the war but where she believes Harrison is located. Meanwhile, Harrison's son Cesar is looking after his father's prized greenhouse, keeping hope, and flowers, alive.	0.3792057025992872	False
239	tt0217630	20000000	18404706	Jason Biggs	Mena Suvari	Zak Orth	nm0004755	nm0002546	nm0651008	Loser	2000	98	Comedy,Romance	nm0002132	nm0002132	5.3	25576	Is there room in Manhattan for a decent kid? Can a young woman see past a cad to true love? Paul, from rural upstate, comes to New York City for college. To keep his scholarship, he must study hard and do well. That makes him a loser to his partying roommates who connive to kick him out of their suite. He's assigned a room in an animal hospital. In class he meets Dora, a pretty coed who needs a job to pay for school, and who's the very young lover of their sarcastic and selfish lit professor. When Dora is slipped some drugs at a party, Paul nurses her back to health, and a friendship follows. For Paul, though, it's more than friendly feelings. Can they work things out for them to become a truly lucky couple?	0.9202352539882372	False
244	tt0218817	30000000	18195610	Ryan Phillippe	Tim Robbins	Rachael Leigh Cook	nm0000202	nm0000209	nm0000337	Antitrust	2001	105	Action,Crime,Drama	nm0398185	nm0291442	6.1	27630	This movie is the fictional story of computer programming genius Milo Hoffman after graduating from Stanford and getting out into the competitive world of computer software. In his contemplation of where to begin his career, he is contacted by Gary Winston whose character is loosely based on Bill Gates. Winston is the CEO of a company called NURV, and they are on the brink of completing the global communication's system, Synapse. They need Hoffman to help them meet their launch date, so after much thought and with the full support of his girlfriend Alice, he accepts the job. Tragedy soon after strikes and Milo becomes suspicious of the company he has been wrapped up in. He learns that trusting anyone could be a mistake, and that nothing is as it seems.	0.6065203131159895	False
250	tt0219699	10000000	44567606	Cate Blanchett	Katie Holmes	Keanu Reeves	nm0000949	nm0005017	nm0000206	The Gift	2000	112	Drama,Fantasy,Horror	nm0000600	nm0000671,nm0258370	6.6	59653	When Jessica King goes missing, all eyes turn to Annabelle Wilson. Not as a murder suspect, but as a clairvoyant. Many of the towns folk go to Annabelle for help, and Jessica's fiancée, Wayne Collins, turns to Annabelle for possible guidance. Annabelle feels that she can't help, but this doesn't stop her from constantly getting visions of Jessica's fate.	4.456760154323986	True
252	tt0219952	63000000	10890222	John Travolta	Lisa Kudrow	Tim Roth	nm0000237	nm0001435	nm0000619	Lucky Numbers	2000	105	Comedy,Crime	nm0001188	nm0720304	5.0	9490	Winter 1988. Harrisburg, Pennsylvania is Russ Richard's oyster, there where he is the popular weatherman for WTPA Channel 6 News. That popularity allows him many perks in the city, especially at his local Denny's. Things start to go off the rails for him as this winter is unseasonably warm and not white, meaning that no one is buying from his snowmobile dealership, and none of his usual sources are willing to advance him any money to tide him over this rough business patch. In turning to Gig, a slightly shady acquaintance who operates a strip club and bar, Russ decides to turn to illegal activities to get the money he needs. After one failed attempt at that criminal life which has its own negative consequences, Russ instead decides on a lottery scam, his partners in crime being Gig, and Crystal Latroy, Russ' colleague at WTPA as the Pennsylvania Lucky Six Lottery girl - the lottery numbers which are drawn live on air during WTPA's supper hour news - and his sometime lover. Crystal is ...	0.1728606639228466	False
